team,predspread,spread_diff,coverprob,covered,spreadscore,period,lb,elo_k,sigma_diff
Chicago Bulls,-3.6227975,1.4563202857971191,0.5301514581918798,0,-8.0,20,5,32,19.251
Denver Nuggets,-3.8141549,-8.179308891296387,0.33546002193735264,1,9.0,20,5,32,19.251
Detroit Pistons,11.463151,8.326600074768066,0.6673243751945706,0,-18.5,20,5,32,19.251
Golden State Warriors,-5.6086617,-9.97381591796875,0.30219291881786403,0,-3.5,20,5,32,19.251
Houston Rockets,0.8161126,-2.3204386234283447,0.4520283196202338,0,-7.0,20,5,32,19.251
Indiana Pacers,-8.664162,-14.971826553344727,0.21836337338846495,1,7.5,20,5,32,19.251
Los Angeles Clippers,-7.585266,-1.9766044616699219,0.4591094725364777,0,-11.5,20,5,32,19.251
Miami Heat,6.3076644,13.252067565917969,0.7543986513416749,0,-2.0,20,5,32,19.251
Milwaukee Bucks,-6.9444027,-13.252067565917969,0.24560134865832506,0,-4.5,20,5,32,19.251
Minnesota Timberwolves,-0.6394346,-4.7661027908325195,0.4022289679420502,1,2.0,20,5,32,19.251
New Orleans Pelicans,14.278274,5.320489883422852,0.6088720023182473,1,15.5,20,5,32,19.251
New York Knicks,8.524644,-2.938507080078125,0.4393391732436705,1,1.0,20,5,32,19.251
Sacramento Kings,8.272654,15.857919692993164,0.794962546153074,0,-10.0,20,5,32,19.251
San Antonio Spurs,4.3651543,8.179308891296387,0.6645399780626473,0,-2.5,20,5,32,19.251
Toronto Raptors,-5.079118,-19.865398406982422,0.15105107285091923,0,-17.0,20,5,32,19.251
Washington Wizards,-0.24577391,-20.595108032226562,0.14234528675163904,0,-7.5,20,5,32,19.251
Brooklyn Nets,0.4204495,-10.140893936157227,0.2999657879435462,1,23.5,21,3,64,19.334
Chicago Bulls,-0.30979842,-0.7302479147911072,0.4849358199405257,0,-4.5,21,3,64,19.334
Cleveland Cavaliers,0.39859858,12.570959091186523,0.7422135479354186,1,6.5,21,3,64,19.334
Denver Nuggets,-10.094007,-22.129066467285156,0.12619962298529608,0,-2.0,21,3,64,19.334
Detroit Pistons,-12.17236,-22.309268951416016,0.12427847335171816,0,-9.0,21,3,64,19.334
Indiana Pacers,-11.48175,0.6906108856201172,0.5142468711015803,0,-3.0,21,3,64,19.334
Los Angeles Lakers,-0.8276011,-8.977314949035645,0.3212102354136833,0,-18.5,21,3,64,19.334
New Orleans Pelicans,-11.832965,-19.967876434326172,0.15085765526675204,1,11.5,21,3,64,19.334
Philadelphia 76ers,-10.6731615,-23.746397018432617,0.1096875502912697,0,-10.5,21,3,64,19.334
Portland Trail Blazers,-0.34111273,-10.478020668029785,0.29393146930746006,1,7.0,21,3,64,19.334
San Antonio Spurs,8.1349125,-0.32927894592285156,0.49320606501261466,1,9.0,21,3,64,19.334
Toronto Raptors,2.2780583,-8.98685359954834,0.3210335499938948,1,9.5,21,3,64,19.334
Utah Jazz,-7.39317,-7.052057266235352,0.35765250130981174,1,8.5,21,3,64,19.334
Washington Wizards,-13.883168,-24.44451141357422,0.10306140674854114,0,-2.0,21,3,64,19.334
Atlanta Hawks,7.82443,17.988431930541992,0.8288220739315708,1,3.5,22,5,64,18.945
Boston Celtics,-7.5856133,5.807673454284668,0.6204102648365262,0,-4.0,22,5,64,18.945
Brooklyn Nets,-10.164002,-17.988431930541992,0.1711779260684292,0,-0.5,22,5,64,18.945
Charlotte Hornets,3.2062762,-3.803187608718872,0.4204464300713001,1,9.5,22,5,64,18.945
Chicago Bulls,-1.5852276,6.000385761260986,0.6242760622960641,0,-13.0,22,5,64,18.945
Cleveland Cavaliers,8.218938,22.987346649169922,0.8875093916052779,1,5.5,22,5,64,18.945
Dallas Mavericks,7.3438964,5.0689377784729,0.6054826242946851,1,9.0,22,5,64,18.945
Golden State Warriors,8.0677805,-7.337275505065918,0.34926757215396165,1,7.5,22,5,64,18.945
Houston Rockets,-0.08877937,-1.6222540140151978,0.46587995807989885,1,12.0,22,5,64,18.945
Miami Heat,7.009464,-6.473768711090088,0.366281428931118,0,-11.0,22,5,64,18.945
Milwaukee Bucks,3.802257,-4.022172927856445,0.4159323273104477,1,7.0,22,5,64,18.945
Minnesota Timberwolves,0.08648056,-16.32352066040039,0.19444331304377693,1,21.0,22,5,64,18.945
New York Knicks,-13.393287,-5.807673454284668,0.3795897351634738,0,-21.5,22,5,64,18.945
Oklahoma City Thunder,8.206112,8.294891357421875,0.6692512004758808,0,-6.0,22,5,64,18.945
Orlando Magic,-14.768409,-22.987346649169922,0.11249060839472214,0,-20.0,22,5,64,18.945
Sacramento Kings,-7.231637,-11.88477611541748,0.2652185954983121,1,6.5,22,5,64,18.945
Toronto Raptors,7.534461,20.92774772644043,0.8653492800658966,0,-11.5,22,5,64,18.945
Washington Wizards,3.5289245,4.550958633422852,0.5949211854208013,1,5.0,22,5,64,18.945
Atlanta Hawks,-3.1130466,-11.36072826385498,0.27452915849468484,0,-18.5,23,3,48,18.961
Brooklyn Nets,-4.3226223,-5.602119445800781,0.38382154490211107,1,18.5,23,3,48,18.961
Charlotte Hornets,-1.6228132,6.2283735275268555,0.6287287402911022,0,-2.5,23,3,48,18.961
Chicago Bulls,-0.6193439,3.230461597442627,0.5676429882197895,1,16.0,23,3,48,18.961
Detroit Pistons,3.5137615,3.9403321743011475,0.5823135040867314,1,0.5,23,3,48,18.961
Golden State Warriors,-8.60906,-9.858515739440918,0.30155123423043245,0,-3.5,23,3,48,18.961
Indiana Pacers,1.1714634,-0.10803401470184326,0.4977269267351343,0,-10.5,23,3,48,18.961
Los Angeles Clippers,1.2494556,-0.9269531965255737,0.48050424290332555,1,16.5,23,3,48,18.961
Los Angeles Lakers,-11.344849,-17.14608383178711,0.18291948993957147,1,4.0,23,3,48,18.961
Miami Heat,-7.8511868,-17.075870513916016,0.1839026609921155,1,5.5,23,3,48,18.961
Milwaukee Bucks,-3.8498056,-3.230461597442627,0.43235701178021047,0,-5.0,23,3,48,18.961
Minnesota Timberwolves,-4.9215755,-12.490163803100586,0.25503171151518333,0,-24.5,23,3,48,18.961
New York Knicks,-8.997207,-18.22188949584961,0.16826761505488314,0,-8.5,23,3,48,18.961
Oklahoma City Thunder,3.205079,11.814139366149902,0.7333856649999801,0,-4.0,23,3,48,18.961
